IDMIEMBRO,probability,target
10086640,0.217589482665062,0
10194229,0.146991580724716,0
10001039,0.554214298725128,0
10069666,0.565813839435577,0
10892034,0.26988473534584,1
11377103,0.680240213871002,0
9552,0.330751746892929,0
10823221,0.535879552364349,0
10034312,0.128115326166153,0
133790,0.244343280792236,0
11243212,0.505843281745911,0
10400920,0.320187509059906,0
10726937,0.332745224237442,0
9824,0.621653556823731,0
10490523,0.435683846473694,0
10344246,0.385952562093735,0
11247793,0.830275774002075,1
11288562,0.622273802757263,0
139201,0.46197047829628,0
11128835,0.399786710739136,0
10415140,0.543315887451172,0
10019681,0.336676806211472,0
10840310,0.380302786827087,0
10698037,0.395664006471634,0
10688120,0.367326945066452,0
10418276,0.568074226379395,0
10221559,0.287802278995514,0
10413284,0.367592960596085,0
10079123,0.442034065723419,0
10184588,0.25883749127388,0
10698114,0.418062448501587,0
11227589,0.837249457836151,0
11378211,0.791372120380402,0
10442157,0.376600563526154,0
11530459,0.874594449996948,0
11322840,0.707335829734802,0
10356585,0.376652806997299,0
10037154,0.22280989587307,0
10232856,0.336816191673279,0
10010598,0.424685806035996,0
132286,0.096572645008564,0
10246580,0.235977351665497,0
10724239,0.661010444164276,1
11157158,0.452101409435272,0
10247394,0.316591650247574,0
11338211,0.551676690578461,0
10406751,0.323449194431305,0
10010686,0.20492348074913,0
33257,0.322127044200897,0
10152475,0.552186548709869,0
11013038,0.784760594367981,0
100824,0.257135629653931,0
10241640,0.352896302938461,1
11353698,0.740896999835968,0
10708672,0.539114892482758,0
10487865,0.382250368595123,0
10709948,0.457251310348511,0
10321481,0.260114341974258,0
11022988,0.525117218494415,0
10261285,0.438910752534866,0
2411,0.0713086947798729,0
10698588,0.350816935300827,0
10528260,0.402068465948105,0
10175858,0.267363667488098,0
10165350,0.388193935155869,0
10989154,0.823340773582459,0
10292297,0.275598794221878,0
10450724,0.326578408479691,0
10332250,0.256461381912231,0
10482177,0.30560302734375,0
10392817,0.355185091495514,0
10227640,0.411300033330917,0
10903704,0.259241551160812,0
10734710,0.417658448219299,0
11328525,0.431061387062073,0
10318392,0.360825926065445,0
10354653,0.45819827914238,0
11201128,0.558394014835358,0
10560517,0.502695143222809,0
10077869,0.234840452671051,0
10154885,0.291154980659485,0
10551197,0.255181342363358,0
10211781,0.201298654079437,0
10746080,0.9408820271492,0
18355,0.167095094919205,0
10460814,0.343892008066177,0
10178979,0.151667535305023,0
11126400,0.817687094211578,0
25137,0.245185732841492,0
117381,0.328467607498169,0
11077667,0.700048685073853,0
11056505,0.509013593196869,0
10441371,0.445820182561874,0
10915552,0.539776206016541,0
11016112,0.415645211935043,0
11275062,0.548324406147003,0
11296189,0.592401146888733,0
11220994,0.564827799797058,0
11313773,0.810240566730499,1
10182947,0.334343045949936,0
10025198,0.489864379167557,0
602203,0.186639204621315,0
30746,0.171403452754021,0
10059245,0.229204148054123,0
10074902,0.348777532577515,0
10213942,0.59889018535614,0
10368602,0.399556994438171,0
10367826,0.353701055049896,0
10729092,0.399316549301147,0
10326900,0.455110818147659,0
496643,0.302390962839127,0
10062469,0.31580001115799,0
10755641,0.218027278780937,0
10726623,0.428148090839386,0
10287909,0.268844097852707,0
11145504,0.511864125728607,0
11246793,0.626494407653809,0
10735753,0.404558271169663,0
10318547,0.147027924656868,0
10476728,0.450317412614822,0
10291341,0.519159615039825,0
10990779,0.623250961303711,1
120359,0.368616610765457,0
83190,0.166727736592293,0
10757671,0.374616503715515,0
10278779,0.503596007823944,0
10288708,0.305398285388947,0
10886127,0.48426103591919,0
10527775,0.814887881278992,0
11346844,0.83794516324997,1
11344825,0.733575105667114,0
10750371,0.378979504108429,0
29656,0.19370573759079,0
10778616,0.910655736923218,0
10947927,0.825398206710815,0
10248579,0.353037059307098,0
10450833,0.535230100154877,1
10260541,0.375697821378708,0
10925090,0.587989985942841,0
10702665,0.740640342235565,1
10845234,0.330414921045303,0
10350471,0.535642623901367,0
10065810,0.370518088340759,0
37328,0.163870215415955,0
10189644,0.347757607698441,0
10489171,0.388890862464905,0
11430080,0.680679321289063,0
11006631,0.750970542430878,0
10727988,0.318261504173279,0
11229901,0.422933310270309,0
10046835,0.215918496251106,0
11307237,0.63095360994339,0
496593,0.245185613632202,0
10325349,0.395332932472229,0
10250972,0.413496792316437,0
10919784,0.40314182639122,1
11180345,0.706922590732575,0
10957222,0.456813842058182,0
10490695,0.554650485515595,0
10157949,0.25229811668396,0
10352944,0.414673417806625,0
10870535,0.923000812530518,1
10684307,0.458569437265396,0
10330121,0.256848752498627,0
10768168,0.363006681203842,0
10263768,0.432417273521423,0
10552608,0.727380573749542,0
10260519,0.542855262756348,0
10328374,0.390891969203949,0
10720135,0.517046988010407,0
10184428,0.474173963069916,0
45451,0.274604082107544,1
11183750,0.451508343219757,0
10456849,0.548521459102631,0
10341577,0.391802161931992,0
10026872,0.262343019247055,0
10356265,0.492933839559555,0
10562808,0.479237735271454,0
10082300,0.303431361913681,0
10500626,0.344451725482941,0
10367670,0.171173021197319,0
10776861,0.723944425582886,0
11202312,0.621062934398651,0
10899582,0.59314352273941,0
11283782,0.692029416561127,0
10341267,0.242382600903511,0
10053960,0.222281858325005,0
10518088,0.584730923175812,1
10563859,0.837464392185211,1
10253596,0.23220032453537,0
10294191,0.511440634727478,0
10527043,0.509350776672363,0
10731511,0.643539369106293,0
11251527,0.487819910049439,0
10339721,0.402183800935745,0
10027688,0.303371161222458,0
10301302,0.305927962064743,0
10354366,0.457417070865631,0
10345112,0.365726351737976,0
10705248,0.793087720870972,0
11192294,0.706357359886169,0
19596,0.517864525318146,0
10716711,0.42831352353096,0
11124174,0.770711183547974,0
10180705,0.301332771778107,0
11075095,0.504007577896118,0
101290,0.07903091609478,0
10195842,0.471994429826737,0
10759170,0.502105116844177,0
11062175,0.398342669010162,0
10074773,0.295826584100723,0
10482605,0.368427664041519,0
11113016,0.635747373104096,0
10539126,0.556930541992188,0
100963,0.41419443488121,0
11191984,0.56255966424942,0
10183717,0.428134709596634,0
10156982,0.179958865046501,1
10517278,0.263693898916245,0
10198658,0.518840909004211,0
10396531,0.281964600086212,0
10890406,0.663008749485016,0
10220365,0.35131710767746,0
10771566,0.420981138944626,0
10503149,0.406686633825302,0
11527146,0.835992157459259,1
10376903,0.429170250892639,0
10505573,0.494836211204529,0
11357029,0.228144586086273,0
10503992,0.488966852426529,0
10308214,0.500814139842987,0
11520616,0.649718284606934,0
27983,0.382825344800949,0
10333454,0.305624842643738,0
10486564,0.657638192176819,1
10287436,0.34117379784584,0
10021303,0.305441021919251,0
10694748,0.869152665138245,0
11545140,0.578364610671997,0
10841057,0.352162927389145,0
11318724,0.562653183937073,0
10074896,0.458934009075165,0
10035685,0.426828652620316,0
10253356,0.451438426971436,0
9978481,0.150985941290855,0
11065627,0.525764226913452,0
10263620,0.364952683448792,0
9993926,0.301606804132462,0
10356273,0.528139710426331,0
10213435,0.397190600633621,0
11146523,0.800247728824616,1
10349636,0.388614505529404,0
9996151,0.12397313117981,0
10301913,0.319788187742233,0
10222109,0.249862566590309,0
25149,0.25926610827446,0
10885609,0.824704766273499,0
10802998,0.746976852416992,0
10305008,0.0829515755176544,0
10564522,0.372435808181763,0
10181712,0.507828235626221,0
10070047,0.317055314779282,0
10493650,0.250042766332626,0
10252122,0.130910933017731,0
10708699,0.67400199174881,0
10922226,0.432183295488358,0
10505615,0.806024014949799,0
10350356,0.495594680309296,0
10057821,0.284449547529221,0
10057741,0.158969461917877,0
11114026,0.424040347337723,0
101968,0.210891127586365,0
10318336,0.418733596801758,0
118221,0.338944852352142,0
74945,0.0979953929781914,0
11290742,0.566788256168366,0
10068108,0.192114323377609,0
10059329,0.364540606737137,0
10401832,0.238473758101463,0
10136026,0.458857089281082,0
10729821,0.500203013420105,0
10017298,0.331082701683044,0
10264287,0.269493341445923,0
11062628,0.538018703460693,0
28572,0.262545913457871,0
10332911,0.277928948402405,0
10001583,0.324135273694992,0
8641391,0.508908092975617,0
10546181,0.35437536239624,0
10184904,0.274806201457977,0
11055912,0.646669745445252,0
10254441,0.413552075624466,0
10492395,0.23228132724762,0
10076693,0.234619751572609,0
10477169,0.315173327922821,0
9966621,0.331438690423965,0
11218869,0.294464349746704,0
10760199,0.38461709022522,0
10381261,0.601428985595703,0
11021117,0.552887141704559,0
10765935,0.673547923564911,1
116160,0.150917157530785,0
10953158,0.497202157974243,0
75623,0.212819635868073,0
10800246,0.549353301525116,0
10036721,0.206085905432701,0
10293249,0.489775240421295,0
11081001,0.360263019800186,0
10508744,0.633854031562805,0
10321983,0.377356767654419,0
10339957,0.212998360395432,0
10290341,0.524162292480469,0
1935,0.288703143596649,0
10680086,0.350861400365829,0
10719651,0.510493457317352,0
10212132,0.269434452056885,0
10400989,0.243767976760864,0
10352943,0.540699660778046,0
10984137,0.292535364627838,0
10481187,0.534935474395752,0
10539640,0.513827443122864,0
10697679,0.444017052650452,0
11165056,0.445304930210114,0
11513541,0.65077531337738,0
10470382,0.585344135761261,0
25071,0.20081153512001,0
10047818,0.327336490154266,1
10544497,0.364007294178009,0
11123547,0.308024257421494,0
10165523,0.314512759447098,0
11119393,0.729214906692505,0
10496801,0.465746402740479,0
10724877,0.410158514976501,0
10480665,0.598692119121552,0
10527731,0.313702046871185,0
10771514,0.410632431507111,0
9975609,0.143760502338409,0
11338012,0.556427419185638,0
10243401,0.425948143005371,0
10295884,0.303450614213944,0
10701041,0.490880042314529,0
10954566,0.514486908912659,0
10766376,0.474649399518967,0
11217368,0.702059209346771,0
10396571,0.370784401893616,0
10135034,0.293172568082809,0
18605,0.182980865240097,0
30950,0.292036175727844,0
10548896,0.44722306728363,0
9974960,0.301737427711487,0
10991851,0.398799151182175,0
10189703,0.227259591221809,0
11146532,0.503461062908173,0
10331454,0.229839310050011,0
10046082,0.125320687890053,0
10911116,0.735611140727997,0
10238458,0.390543669462204,0
11388996,0.679046332836151,0
10027209,0.278431475162506,0
10141281,0.323079288005829,0
10010624,0.277344882488251,0
10308585,0.230431243777275,0
10496157,0.413058876991272,0
10819633,0.65121454000473,0
10319274,0.324219942092896,0
11133260,0.778146207332611,1
10761203,0.468521118164063,0
10215535,0.23976357281208,0
10076713,0.270720690488815,0
10302146,0.336837738752365,0
10382857,0.333442181348801,0
10028462,0.446340262889862,0
11146758,0.776616156101227,1
49095,0.504772305488586,0
10490923,0.551829695701599,0
10500397,0.444824248552322,0
10734186,0.537604928016663,0
10701293,0.760700285434723,0
10919901,0.599993169307709,0
10194824,0.155620843172073,0
10379046,0.202281519770622,0
10050621,0.135271489620209,0
10292173,0.23974584043026,0
11306625,0.76613199710846,0
10545903,0.194851934909821,0
10202124,0.406309694051743,0
9969411,0.397568166255951,0
10153973,0.310689598321915,0
326054,0.157594859600067,0
9993920,0.219384282827377,0
11234281,0.398591905832291,0
11524807,0.568536341190338,0
10326903,0.352345257997513,0
11132789,0.708168566226959,0
11573968,0.798700451850891,1
10193801,0.423346400260925,0
10182705,0.329303383827209,0
10037688,0.230954080820084,0
11334865,0.353278338909149,0
10325941,0.191813379526138,0
10734226,0.90460193157196,0
92080,0.314375221729279,0
10251225,0.505562603473663,0
11109496,0.397099137306213,0
11128662,0.463189780712128,1
10445038,0.389179438352585,0
10148150,0.304087668657303,0
10024414,0.145828917622566,0
10533301,0.460249453783035,0
10051168,0.310263603925705,0
10163444,0.569810509681702,0
10320753,0.198993280529976,0
10334673,0.423430621623993,0
10338003,0.221108496189117,0
10895132,0.716972470283508,0
10728980,0.620427489280701,1
10487897,0.145638972520828,0
10730537,0.541536152362824,1
10327176,0.311401814222336,0
10175704,0.503660917282105,0
10016643,0.293091922998428,0
10803783,0.367310464382172,0
618688,0.254048347473145,0
23163,0.240620821714401,0
51970,0.39620241522789,0
10539589,0.575327277183533,0
10264089,0.194944873452187,0
8972,0.139387115836144,0
10777700,0.380887061357498,0
10347831,0.566225469112396,0
10476932,0.546134829521179,0
10536874,0.907399892807007,0
10375691,0.599071323871613,0
10858653,0.373773992061615,0
11317585,0.791154623031616,1
10558399,0.279009282588959,0
11015748,0.507632255554199,0
10753417,0.41741868853569,0
10347710,0.283784836530685,0
10776912,0.667436420917511,0
10338447,0.347935765981674,0
10204394,0.519169867038727,0
10715570,0.769699513912201,0
10163463,0.258804023265839,0
11123627,0.395874977111816,0
9975165,0.141967907547951,0
10324904,0.275385737419128,0
11122135,0.568255126476288,0
10241426,0.133661195635796,0
10718945,0.814439296722412,0
10418646,0.251181066036224,0
10137948,0.39223176240921,0
10197684,0.209261402487755,0
10212710,0.39583346247673,0
496290,0.388950824737549,0
10000628,0.260361075401306,0
10993598,0.422507345676422,0
10920018,0.467412084341049,0
108997,0.333064526319504,0
11006053,0.420635342597961,0
11067150,0.363653212785721,0
10694311,0.526531577110291,0
10280901,0.469221889972687,0
252187,0.387463420629501,0
10562756,0.515304863452911,0
10242262,0.228688329458237,0
11059108,0.118640467524529,0
11342640,0.446844875812531,0
11162289,0.506502509117127,0
10035041,0.439701706171036,0
10338919,0.403706789016724,0
10820765,0.424408227205277,0
10517982,0.269039332866669,0
10502075,0.247508928179741,0
10993037,0.368375211954117,0
10770506,0.513729929924011,0
8640719,0.153851270675659,0
10349182,0.370631963014603,0
10839198,0.596684515476227,0
10016032,0.467205435037613,0
10193419,0.343611806631088,0
9976590,0.305584847927094,1
10197571,0.247928410768509,0
10488273,0.340991079807282,0
4718583,0.350688755512238,0
10753840,0.121158674359322,0
11075108,0.617453634738922,0
10989482,0.864209830760956,1
10191479,0.521714389324188,0
10155770,0.361593395471573,0
10267186,0.254060953855515,0
10847531,0.520123600959778,0
10726653,0.403838843107224,0
118439,0.275157690048218,0
10545341,0.454064130783081,0
10957249,0.194637775421143,0
10374325,0.426157027482986,0
25944,0.354004174470902,0
11545786,0.640704274177551,0
10855047,0.595823049545288,0
10370509,0.519997119903565,0
10724018,0.601231932640076,0
10725045,0.540385842323303,0
10757629,0.333536803722382,0
11377513,0.39347231388092,0
10257330,0.286517649888992,0
10994757,0.514811336994171,0
11347516,0.609593808650971,0
10513048,0.405585408210754,0
10365528,0.365578085184097,0
10262556,0.324837207794189,1
10249791,0.32766517996788,0
10724662,0.372305274009705,0
23383,0.210522592067719,0
42453,0.246565729379654,0
10205417,0.257837563753128,0
10320190,0.279134064912796,0
10845027,0.35519802570343,0
10002178,0.22833813726902,0
13536,0.140459313988686,0
10168056,0.220253452658653,0
10452593,0.48507758975029,0
11171837,0.514277696609497,0
97388,0.18783862888813,0
17704,0.24995644390583,0
10684337,0.668355584144592,0
10045236,0.203512117266655,0
10256113,0.267910242080689,0
11060931,0.556445181369782,0
10757715,0.499191045761108,0
11301426,0.638551115989685,0
11247973,0.683462679386139,0
10044050,0.278273671865463,0
10956304,0.504620432853699,0
9999098,0.290389835834503,0
10465796,0.279409140348434,0
11319629,0.68827086687088,0
218927,0.274223476648331,0
10014067,0.442290544509888,0
11274677,0.339289575815201,0
10203100,0.338701099157333,0
10015564,0.357488721609116,0
10823174,0.352652758359909,0
10330473,0.392928659915924,0
9993557,0.267276883125305,0
11275254,0.827194213867188,0
117761,0.270994246006012,0
11039014,0.301739156246185,0
10270552,0.351592153310776,0
10183394,0.369518578052521,0
10203916,0.401648759841919,0
10704218,0.706055283546448,0
11443058,0.614335358142853,0
10145096,0.153329983353615,0
10065014,0.324474662542343,0
10498626,0.66778552532196,0
10202561,0.433350384235382,0
11141785,0.530542969703674,0
127064,0.162530168890953,0
5641795,0.250416308641434,0
11217018,0.43383851647377,0
9975230,0.225638464093208,0
11156514,0.921558201313019,1
84915,0.146747514605522,0
10448524,0.304168671369553,0
8639588,0.384231209754944,0
10363981,0.547571361064911,0
10355514,0.499367982149124,0
11011554,0.409853368997574,0
32143,0.416441261768341,1
3493,0.270195245742798,0
10298128,0.602199971675873,1
136194,0.447635263204575,0
10289297,0.263762205839157,0
10757018,0.474052101373673,0
10305844,0.433371663093567,0
10524166,0.656772673130035,0
11165312,0.531482517719269,0
10487250,0.46670064330101,0
10458402,0.547074675559998,0
10547089,0.346461892127991,0
11095701,0.244053363800049,0
11401141,0.570159792900085,0
31101,0.258621662855148,0
11317894,0.517522215843201,0
11335763,0.658177375793457,0
10768677,0.361261874437332,1
11388039,0.939644038677216,1
10509602,0.419350564479828,0
10267435,0.323564261198044,0
10926686,0.549781739711762,0
10251830,0.403663694858551,0
129265,0.323485344648361,0
10528354,0.317839562892914,0
10036502,0.358506083488464,0
11132137,0.775141954421997,1
10406862,0.247656434774399,0
116140,0.34293919801712,1
11201143,0.508555352687836,0
10800277,0.41411629319191,0
10683396,0.286228597164154,1
10796271,0.502069473266602,0
11060026,0.491538614034653,0
10241651,0.469151854515076,0
11055961,0.367210566997528,0
10200094,0.431340396404266,0
10239906,0.354273170232773,0
11512114,0.689527273178101,0
11165335,0.7595174908638,0
11253651,0.467902779579163,0
10151496,0.198512464761734,0
10320415,0.44577157497406,0
10156376,0.131725877523422,0
10306189,0.336377739906311,0
10506532,0.38206359744072,0
10261275,0.386878460645676,0
10238321,0.492308795452118,0
10746441,0.286243885755539,0
10025671,0.212970837950706,0
10379589,0.283911287784576,0
103018,0.288504242897034,0
10815556,0.524917840957642,0
11411255,0.571611166000366,0
11547324,0.541015446186066,0
74971,0.224968701601028,0
10195882,0.1074103936553,0
10536365,0.832992970943451,0
11107489,0.508244633674622,0
10689077,0.430094599723816,0
10911272,0.52269059419632,0
10830107,0.374848276376724,0
32463,0.210723385214806,0
127847,0.144562393426895,0
10265001,0.327553153038025,0
11124621,0.481413662433624,0
11316917,0.356805056333542,0
10032002,0.214032277464867,0
139083,0.179439723491669,0
10558881,0.420611828565598,0
10688769,0.253623813390732,0
10482196,0.463368386030197,0
10199941,0.317335903644562,0
11366669,0.5665642619133,0
10469036,0.400290787220001,0
554728,0.326682478189468,0
10073830,0.0939666926860809,0
10814221,0.232592478394508,0
10700994,0.541091501712799,1
10507616,0.484092921018601,1
10383442,0.422653555870056,0
10238903,0.323555290699005,0
10329424,0.499302178621292,0
11390485,0.820380985736847,1
10025962,0.204020380973816,0
10564886,0.590037405490875,0
10847943,0.562196016311646,0
11386010,0.757287263870239,0
61100,0.336957037448883,0
10510841,0.637685537338257,0
10373055,0.483947455883026,0
10230293,0.655470013618469,0
133582,0.46245214343071,0
10426599,0.538738071918488,1
10811717,0.202802941203117,0
10732344,0.369079411029816,0
31586,0.28537392616272,0
11291177,0.266191720962524,0
10746285,0.436611920595169,0
10994922,0.453409433364868,0
10308376,0.343476533889771,0
10392684,0.217598766088486,0
11162368,0.585573315620422,1
10026781,0.359680622816086,0
10798908,0.336075305938721,0
10142671,0.182717978954315,0
10041651,0.274934500455856,0
10044251,0.253659695386887,0
10410449,0.241774052381516,0
11253433,0.68380618095398,0
10271016,0.358573734760284,1
10551640,0.425327748060226,0
10156864,0.148366302251816,0
10161734,0.405180066823959,0
11283593,0.672719895839691,0
11097297,0.596642315387726,0
10772418,0.3584243953228,0
10568458,0.369241803884506,0
10420997,0.534492373466492,0
10488763,0.298595607280731,0
10537541,0.480066537857056,0
10025474,0.296189069747925,0
10000894,0.328974097967148,0
10811631,0.432148218154907,0
128302,0.0864691883325577,0
11081199,0.311725944280624,0
11347859,0.371103137731552,0
131127,0.369413405656815,0
11380688,0.655047535896301,0
9995868,0.399785727262497,0
45571,0.182683929800987,0
9995912,0.143639847636223,0
9981050,0.208806723356247,0
10519073,0.56372857093811,0
10319470,0.519628703594208,0
8640774,0.334605187177658,0
10345969,0.595666646957398,1
128370,0.159197568893433,0
10032990,0.286012172698975,0
10875888,0.201293498277664,0
10768815,0.524438560009003,0
10084050,0.269976049661636,0
31586,0.282927125692368,0
11145820,0.388847976922989,0
11252065,0.489095091819763,0
10065017,0.345214664936066,0
10074966,0.239367306232452,0
10141949,0.203333884477615,0
10045683,0.319317728281021,0
89668,0.670462310314179,0
10899342,0.521553099155426,0
10989153,0.792901694774628,0
10271390,0.220457285642624,0
10257649,0.269949942827225,0
10167497,0.556272029876709,1
10063721,0.231003418564796,0
10923581,0.566647171974182,0
10706728,0.372603327035904,0
10276757,0.275180667638779,0
10752763,0.548097729682922,0
11096559,0.447556465864182,0
10445781,0.431748270988464,0
11119505,0.452245503664017,0
10014727,0.18639312684536,0
10027382,0.302672892808914,0
14942,0.461786568164825,0
36794,0.383482456207275,0
10892783,0.310533165931702,0
11199780,0.693203210830689,0
10159249,0.240587145090103,0
11168742,0.390277177095413,0
11070957,0.553760588169098,0
11163082,0.545840620994568,0
10558990,0.586007475852966,0
10485301,0.394379317760468,1
